5.68987 167.683 4.18876 1.18978e-14
5.68987 167.683 4.88687 1.0126e-14
5.68987 167.683 5.58498 1.44638e-14
5.68987 167.683 6.28309 1.75752e-14

5.68987 244.205 0.0001 1.11161e-14
5.68987 244.205 0.698209 9.26541e-15
5.68987 244.205 1.39632 6.71452e-15
5.68987 244.205 2.09443 7.75487e-15
5.68987 244.205 2.79254 1.08572e-14
5.68987 244.205 3.49065 1.08572e-14
5.68987 244.205 4.18876 7.75487e-15
5.68987 244.205 4.88687 6.71452e-15
5.68987 244.205 5.58498 9.26541e-15
5.68987 244.205 6.28309 1.11161e-14

5.68987 355.648 0.0001 7.00352e-15
5.68987 355.648 0.698209 5.91206e-15
5.68987 355.648 1.39632 4.41972e-15
5.68987 355.648 2.09443 5.02822e-15
5.68987 355.648 2.79254 6.8129e-15
5.68987 355.648 3.49065 6.8129e-15
5.68987 355.648 4.18876 5.02822e-15
5.68987 355.648 4.88687 4.41972e-15
5.68987 355.648 5.58498 5.91206e-15
5.68987 355.648 6.28309 7.00352e-15

5.68987 517.947 0.0001 4.30714e-15
5.68987 517.947 0.698209 3.6775e-15
5.68987 517.947 1.39632 2.82132e-15
5.68987 517.947 2.09443 3.17047e-15
5.68987 517.947 2.79254 4.1832e-15
5.68987 517.947 3.49065 4.1832e-15
5.68987 517.947 4.18876 3.17047e-15
5.68987 517.947 4.88687 2.82132e-15
5.68987 517.947 5.58498 3.6775e-15
5.68987 517.947 6.28309 4.30714e-15

5.68987 754.312 0.0001 2.52693e-15
5.68987 754.312 0.698209 2.18007e-15
5.68987 754.312 1.39632 1.71015e-15
5.68987 754.312 2.09443 1.90169e-15
5.68987 754.312 2.79254 2.45336e-15
5.68987 754.312 3.49065 2.45336e-15
5.68987 754.312 4.18876 1.90169e-15
5.68987 754.312 4.88687 1.71015e-15
5.68987 754.312 5.58498 2.18007e-15
5.68987 754.312 6.28309 2.52693e-15

5.68987 1098.54 0.0001 1.38903e-15
5.68987 1098.54 0.698209 1.21113e-15
5.68987 1098.54 1.39632 9.707e-16
5.68987 1098.54 2.09443 1.06857e-15
5.68987 1098.54 2.79254 1.34924e-15
5.68987 1098.54 3.49065 1.34924e-15
5.68987 1098.54 4.18876 1.06857e-15
5.68987 1098.54 4.88687 9.707e-16
5.68987 1098.54 5.58498 1.21113e-15
5.68987 1098.54 6.28309 1.38903e-15

5.68987 1599.86 0.0001 7.08677e-16
5.68987 1599.86 0.698209 6.25508e-16
5.68987 1599.86 1.39632 5.1329e-16
5.68987 1599.86 2.09443 5.58886e-16
5.68987 1599.86 2.79254 6.8932e-16
5.68987 1599.86 3.49065 6.8932e-16
5.68987 1599.86 4.18876 5.58886e-16
5.68987 1599.86 4.88687 5.1329e-16
5.68987 1599.86 5.58498 6.25508e-16
5.68987 1599.86 6.28309 7.08677e-16

5.68987 2329.95 0.0001 3.35991e-16
5.68987 2329.95 0.698209 3.01013e-16
5.68987 2329.95 1.39632 2.53873e-16
5.68987 2329.95 2.09443 2.72991e-16
5.68987 2329.95 2.79254 3.27597e-16
5.68987 2329.95 3.49065 3.27597e-16
5.68987 2329.95 4.18876 2.72991e-16
5.68987 2329.95 4.88687 2.53873e-16
5.68987 2329.95 5.58498 3.01013e-16
5.68987 2329.95 6.28309 3.35991e-16

5.68987 3393.22 0.0001 1.49852e-16
5.68987 3393.22 0.698209 1.36612e-16
5.68987 3393.22 1.39632 1.18784e-16
5.68987 3393.22 2.09443 1.26003e-16
5.68987 3393.22 2.79254 1.46601e-16
5.68987 3393.22 3.49065 1.46601e-16
5.68987 3393.22 4.18876 1.26003e-16
5.68987 3393.22 4.88687 1.18784e-16
5.68987 3393.22 5.58498 1.36612e-16
5.68987 3393.22 6.28309 1.49852e-16

5.68987 4941.71 0.0001 6.39865e-17
5.68987 4941.71 0.698209 5.93919e-17
5.68987 4941.71 1.39632 5.32088e-17
5.68987 4941.71 2.09443 5.57098e-17
5.68987 4941.71 2.79254 6.28393e-17
5.68987 4941.71 3.49065 6.28393e-17
5.68987 4941.71 4.18876 5.57098e-17
5.68987 4941.71 4.88687 5.32088e-17
5.68987 4941.71 5.58498 5.93919e-17
5.68987 4941.71 6.28309 6.39865e-17

5.68987 7196.86 0.0001 2.64483e-17
5.68987 7196.86 0.698209 2.49472e-17
5.68987 7196.86 1.39632 2.29282e-17
5.68987 7196.86 2.09443 2.37441e-17
5.68987 7196.86 2.79254 2.60689e-17
5.68987 7196.86 3.49065 2.60689e-17
5.68987 7196.86 4.18876 2.37441e-17
5.68987 7196.86 4.88687 2.29282e-17
5.68987 7196.86 5.58498 2.49472e-17
5.68987 7196.86 6.28309 2.64483e-17

5.68987 10481.1 0.0001 1.05715e-17
5.68987 10481.1 0.698209 1.01035e-17
5.68987 10481.1 1.39632 9.47424e-18
5.68987 10481.1 2.09443 9.72837e-18
5.68987 10481.1 2.79254 1.04521e-17
5.68987 10481.1 3.49065 1.04521e-17
5.68987 10481.1 4.18876 9.72837e-18
5.68987 10481.1 4.88687 9.47424e-18
5.68987 10481.1 5.58498 1.01035e-17
5.68987 10481.1 6.28309 1.05715e-17

5.68987 15264.2 0.0001 4.05828e-18
5.68987 15264.2 0.698209 3.91936e-18
5.68987 15264.2 1.39632 3.73259e-18
5.68987 15264.2 2.09443 3.80797e-18
5.68987 15264.2 2.79254 4.02259e-18
5.68987 15264.2 3.49065 4.02259e-18
5.68987 15264.2 4.18876 3.80797e-18
5.68987 15264.2 4.88687 3.73259e-18
5.68987 15264.2 5.58498 3.91936e-18
5.68987 15264.2 6.28309 4.05828e-18

5.68987 22230 0.0001 1.487e-18
5.68987 22230 0.698209 1.44799e-18
5.68987 22230 1.39632 1.39555e-18
5.68987 22230 2.09443 1.4167e-18
5.68987 22230 2.79254 1.47692e-18
5.68987 22230 3.49065 1.47692e-18
5.68987 22230 4.18876 1.4167e-18
5.68987 22230 4.88687 1.39555e-18
5.68987 22230 5.58498 1.44799e-18
5.68987 22230 6.28309 1.487e-18

5.68987 32374.6 0.0001 5.18027e-19
5.68987 32374.6 0.698209 5.0772e-19
5.68987 32374.6 1.39632 4.93868e-19
5.68987 32374.6 2.09443 4.99452e-19
5.68987 32374.6 2.79254 5.15352e-19
5.68987 32374.6 3.49065 5.15352e-19
5.68987 32374.6 4.18876 4.99452e-19
5.68987 32374.6 4.88687 4.93868e-19
5.68987 32374.6 5.58498 5.0772e-19
5.68987 32374.6 6.28309 5.18027e-19

5.68987 47148.7 0.0001 1.7133e-19
5.68987 47148.7 0.698209 1.68775e-19
5.68987 47148.7 1.39632 1.65341e-19
5.68987 47148.7 2.09443 1.66725e-19
5.68987 47148.7 2.79254 1.70665e-19
5.68987 47148.7 3.49065 1.70665e-19
5.68987 47148.7 4.18876 1.66725e-19
5.68987 47148.7 4.88687 1.65341e-19
5.68987 47148.7 5.58498 1.68775e-19
5.68987 47148.7 6.28309 1.7133e-19

5.68987 68664.9 0.0001 5.38438e-20
5.68987 68664.9 0.698209 5.32493e-20
5.68987 68664.9 1.39632 5.24502e-20
5.68987 68664.9 2.09443 5.2772e-20
5.68987 68664.9 2.79254 5.36886e-20
5.68987 68664.9 3.49065 5.36886e-20
5.68987 68664.9 4.18876 5.2772e-20
5.68987 68664.9 4.88687 5.24502e-20
5.68987 68664.9 5.58498 5.32493e-20
5.68987 68664.9 6.28309 5.38438e-20

5.68987 100000 0.0001 1.61272e-20
5.68987 100000 0.698209 1.5997e-20
5.68987 100000 1.39632 1.58221e-20
5.68987 100000 2.09443 1.58925e-20
5.68987 100000 2.79254 1.60931e-20
5.68987 100000 3.49065 1.60931e-20
5.68987 100000 4.18876 1.58925e-20
5.68987 100000 4.88687 1.58221e-20
5.68987 100000 5.58498 1.5997e-20
5.68987 100000 6.28309 1.61272e-20


8.28643 0.001 0.0001 7.24315e-16
8.28643 0.001 0.698209 6.00768e-16
8.28643 0.001 1.39632 4.34342e-16
8.28643 0.001 2.09443 5.001e-16
8.28643 0.001 2.79254 6.89426e-16
8.28643 0.001 3.49065 6.89426e-16
8.28643 0.001 4.18876 5.001e-16
8.28643 0.001 4.88687 4.34342e-16
8.28643 0.001 5.58498 6.00768e-16
8.28643 0.001 6.28309 7.24315e-16

8.28643 0.00145635 0.0001 1.05147e-15
8.28643 0.00145635 0.698209 8.71624e-16
8.28643 0.00145635 1.39632 6.29349e-16
8.28643 0.00145635 2.09443 7.25083e-16
8.28643 0.00145635 2.79254 1.00073e-15
8.28643 0.00145635 3.49065 1.00073e-15
8.28643 0.00145635 4.18876 7.25083e-16
8.28643 0.00145635 4.88687 6.29349e-16
8.28643 0.00145635 5.58498 8.71624e-16
8.28643 0.00145635 6.28309 1.05147e-15

8.28643 0.00212095 0.0001 1.5251e-15
8.28643 0.00212095 0.698209 1.26339e-15
8.28643 0.00212095 1.39632 9.10808e-16
8.28643 0.00212095 2.09443 1.05014e-15
8.28643 0.00212095 2.79254 1.45138e-15
8.28643 0.00212095 3.49065 1.45138e-15
8.28643 0.00212095 4.18876 1.05014e-15
8.28643 0.00212095 4.88687 9.10808e-16
8.28643 0.00212095 5.58498 1.26339e-15
8.28643 0.00212095 6.28309 1.5251e-15

8.28643 0.00308884 0.0001 2.20927e-15
8.28643 0.00308884 0.698209 1.82864e-15
8.28643 0.00308884 1.39632 1.31579e-15
8.28643 0.00308884 2.09443 1.51849e-15
8.28643 0.00308884 2.79254 2.10229e-15
8.28643 0.00308884 3.49065 2.10229e-15
8.28643 0.00308884 4.18876 1.51849e-15
8.28643 0.00308884 4.88687 1.31579e-15
8.28643 0.00308884 5.58498 1.82864e-15
8.28643 0.00308884 6.28309 2.20927e-15

8.28643 0.00449843 0.0001 3.19441e-15
8.28643 0.00449843 0.698209 2.64135e-15
8.28643 0.00449843 1.39632 1.89603e-15
8.28643 0.00449843 2.09443 2.19066e-15
8.28643 0.00449843 2.79254 3.03944e-15
8.28643 0.00449843 3.49065 3.03944e-15
8.28643 0.00449843 4.18876 2.19066e-15
8.28643 0.00449843 4.88687 1.89603e-15
8.28643 0.00449843 5.58498 2.64135e-15
8.28643 0.00449843 6.28309 3.19441e-15

8.28643 0.00655129 0.0001 4.60665e-15
8.28643 0.00655129 0.698209 3.80421e-15
8.28643 0.00655129 1.39632 2.72258e-15
8.28643 0.00655129 2.09443 3.15027e-15
8.28643 0.00655129 2.79254 4.38281e-15
8.28643 0.00655129 3.49065 4.38281e-15
8.28643 0.00655129 4.18876 3.15027e-15
8.28643 0.00655129 4.88687 2.72258e-15
8.28643 0.00655129 5.58498 3.80421e-15
8.28643 0.00655129 6.28309 4.60665e-15

8.28643 0.00954095 0.0001 6.61903e-15
8.28643 0.00954095 0.698209 5.45744e-15
8.28643 0.00954095 1.39632 3.89115e-15
8.28643 0.00954095 2.09443 4.51066e-15
8.28643 0.00954095 2.79254 6.29705e-15
8.28643 0.00954095 3.49065 6.29705e-15
8.28643 0.00954095 4.18876 4.51066e-15
8.28643 0.00954095 4.88687 3.89115e-15
8.28643 0.00954095 5.58498 5.45744e-15
8.28643 0.00954095 6.28309 6.61903e-15

8.28643 0.013895 0.0001 9.46423e-15
8.28643 0.013895 0.698209 7.78843e-15
8.28643 0.013895 1.39632 5.52761e-15
8.28643 0.013895 2.09443 6.42218e-15
8.28643 0.013895 2.79254 9.00386e-15
8.28643 0.013895 3.49065 9.00386e-15
8.28643 0.013895 4.18876 6.42218e-15
8.28643 0.013895 4.88687 5.52761e-15
8.28643 0.013895 5.58498 7.78843e-15
8.28643 0.013895 6.28309 9.46423e-15

8.28643 0.0202359 0.0001 1.34475e-14
8.28643 0.0202359 0.698209 1.10415e-14
8.28643 0.0202359 1.39632 7.79306e-15
8.28643 0.0202359 2.09443 9.07896e-15
8.28643 0.0202359 2.79254 1.27949e-14
8.28643 0.0202359 3.49065 1.27949e-14
8.28643 0.0202359 4.18876 9.07896e-15
8.28643 0.0202359 4.88687 7.79306e-15
8.28643 0.0202359 5.58498 1.10415e-14
8.28643 0.0202359 6.28309 1.34475e-14

8.28643 0.0294705 0.0001 1.89582e-14
8.28643 0.0294705 0.698209 1.55263e-14
8.28643 0.0294705 1.39632 1.08875e-14
8.28643 0.0294705 2.09443 1.27246e-14
8.28643 0.0294705 2.79254 1.80439e-14
8.28643 0.0294705 3.49065 1.80439e-14
8.28643 0.0294705 4.18876 1.27246e-14
8.28643 0.0294705 4.88687 1.08875e-14
8.28643 0.0294705 5.58498 1.55263e-14
8.28643 0.0294705 6.28309 1.89582e-14

8.28643 0.0429193 0.0001 2.64775e-14
8.28643 0.0429193 0.698209 2.16236e-14
8.28643 0.0429193 1.39632 1.50521e-14
8.28643 0.0429193 2.09443 1.76556e-14
8.28643 0.0429193 2.79254 2.52171e-14
8.28643 0.0429193 3.49065 2.52171e-14
8.28643 0.0429193 4.18876 1.76556e-14
8.28643 0.0429193 4.88687 1.50521e-14
8.28643 0.0429193 5.58498 2.16236e-14
8.28643 0.0429193 6.28309 2.64775e-14

8.28643 0.0625055 0.0001 3.65794e-14
8.28643 0.0625055 0.698209 2.97871e-14
8.28643 0.0625055 1.39632 2.05691e-14
8.28643 0.0625055 2.09443 2.42218e-14
8.28643 0.0625055 2.79254 3.48791e-14
8.28643 0.0625055 3.49065 3.48791e-14
8.28643 0.0625055 4.18876 2.42218e-14
8.28643 0.0625055 4.88687 2.05691e-14
8.28643 0.0625055 5.58498 2.97871e-14
8.28643 0.0625055 6.28309 3.65794e-14

8.28643 0.0910298 0.0001 4.99206e-14
8.28643 0.0910298 0.698209 4.05389e-14
8.28643 0.0910298 1.39632 2.77624e-14
8.28643 0.0910298 2.09443 3.2824e-14
8.28643 0.0910298 2.79254 4.76946e-14
8.28643 0.0910298 3.49065 4.76946e-14
8.28643 0.0910298 4.18876 3.2824e-14
8.28643 0.0910298 4.88687 2.77624e-14
8.28643 0.0910298 5.58498 4.05389e-14
8.28643 0.0910298 6.28309 4.99206e-14

8.28643 0.132571 0.0001 6.72147e-14
8.28643 0.132571 0.698209 5.44573e-14
8.28643 0.132571 1.39632 3.69969e-14
8.28643 0.132571 2.09443 4.39074e-14
8.28643 0.132571 2.79254 6.4422e-14
8.28643 0.132571 3.49065 6.4422e-14
8.28643 0.132571 4.18876 4.39074e-14
8.28643 0.132571 4.88687 3.69969e-14
8.28643 0.132571 5.58498 5.44573e-14
8.28643 0.132571 6.28309 6.72147e-14

8.28643 0.19307 0.0001 8.91687e-14
8.28643 0.19307 0.698209 7.21417e-14
8.28643 0.19307 1.39632 4.86719e-14
8.28643 0.19307 2.09443 5.79402e-14
8.28643 0.19307 2.79254 8.58838e-14
8.28643 0.19307 3.49065 8.58838e-14
8.28643 0.19307 4.18876 5.79402e-14
8.28643 0.19307 4.88687 4.86719e-14
8.28643 0.19307 5.58498 7.21417e-14
8.28643 0.19307 6.28309 8.91687e-14

8.28643 0.281177 0.0001 1.1633e-13
8.28643 0.281177 0.698209 9.41105e-14
8.28643 0.281177 1.39632 6.31779e-14
8.28643 0.281177 2.09443 7.53386e-14
8.28643 0.281177 2.79254 1.12862e-13
8.28643 0.281177 3.49065 1.12862e-13
8.28643 0.281177 4.18876 7.53386e-14
8.28643 0.281177 4.88687 6.31779e-14
8.28643 0.281177 5.58498 9.41105e-14
8.28643 0.281177 6.28309 1.1633e-13

8.28643 0.409492 0.0001 1.48788e-13
8.28643 0.409492 0.698209 1.20584e-13
8.28643 0.409492 1.39632 8.07774e-14
8.28643 0.409492 2.09443 9.62895e-14
8.28643 0.409492 2.79254 1.45856e-13
8.28643 0.409492 3.49065 1.45856e-13
8.28643 0.409492 4.18876 9.62895e-14
8.28643 0.409492 4.88687 8.07774e-14
8.28643 0.409492 5.58498 1.20584e-13
8.28643 0.409492 6.28309 1.48788e-13

8.28643 0.596362 0.0001 1.85749e-13
8.28643 0.596362 0.698209 1.51176e-13
8.28643 0.596362 1.39632 1.0139e-13
8.28643 0.596362 2.09443 1.20445e-13
8.28643 0.596362 2.79254 1.84672e-13
8.28643 0.596362 3.49065 1.84672e-13
8.28643 0.596362 4.18876 1.20445e-13
8.28643 0.596362 4.88687 1.0139e-13
8.28643 0.596362 5.58498 1.51176e-13
8.28643 0.596362 6.28309 1.85749e-13

8.28643 0.868511 0.0001 2.25088e-13
8.28643 0.868511 0.698209 1.84326e-13
8.28643 0.868511 1.39632 1.243e-13
8.28643 0.868511 2.09443 1.4651e-13
8.28643 0.868511 2.79254 2.27892e-13
8.28643 0.868511 3.49065 2.27892e-13
8.28643 0.868511 4.18876 1.4651e-13
8.28643 0.868511 4.88687 1.243e-13
8.28643 0.868511 5.58498 1.84326e-13
8.28643 0.868511 6.28309 2.25088e-13

8.28643 1.26486 0.0001 2.63129e-13
8.28643 1.26486 0.698209 2.17345e-13
8.28643 1.26486 1.39632 1.47865e-13
8.28643 1.26486 2.09443 1.71816e-13
8.28643 1.26486 2.79254 2.72342e-13
8.28643 1.26486 3.49065 2.72342e-13
8.28643 1.26486 4.18876 1.71816e-13
8.28643 1.26486 4.88687 1.47865e-13
8.28643 1.26486 5.58498 2.17345e-13
8.28643 1.26486 6.28309 2.63129e-13

8.28643 1.84207 0.0001 2.94942e-13
8.28643 1.84207 0.698209 2.46116e-13
8.28643 1.84207 1.39632 1.69348e-13
8.28643 1.84207 2.09443 1.9208e-13
8.28643 1.84207 2.79254 3.12731e-13
8.28643 1.84207 3.49065 3.12731e-13
8.28643 1.84207 4.18876 1.9208e-13
8.28643 1.84207 4.88687 1.69348e-13
8.28643 1.84207 5.58498 2.46116e-13
8.28643 1.84207 6.28309 2.94942e-13

8.28643 2.6827 0.0001 3.15323e-13
8.28643 2.6827 0.698209 2.65893e-13
8.28643 2.6827 1.39632 1.85122e-13
8.28643 2.6827 2.09443 2.01722e-13
8.28643 2.6827 2.79254 3.41223e-13
8.28643 2.6827 3.49065 3.41223e-13
8.28643 2.6827 4.18876 2.01722e-13
8.28643 2.6827 4.88687 1.85122e-13
8.28643 2.6827 5.58498 2.65893e-13
8.28643 2.6827 6.28309 3.15323e-13

8.28643 3.90694 0.0001 3.2017e-13
8.28643 3.90694 0.698209 2.72413e-13
8.28643 3.90694 1.39632 1.91427e-13
8.28643 3.90694 2.09443 1.95661e-13
8.28643 3.90694 2.79254 3.44375e-13
8.28643 3.90694 3.49065 3.44375e-13
8.28643 3.90694 4.18876 1.95661e-13
8.28643 3.90694 4.88687 1.91427e-13
8.28643 3.90694 5.58498 2.72413e-13
8.28643 3.90694 6.28309 3.2017e-13

8.28643 5.68987 0.0001 3.07635e-13
8.28643 5.68987 0.698209 2.6321e-13
8.28643 5.68987 1.39632 1.85666e-13
8.28643 5.68987 2.09443 1.7464e-13
8.28643 5.68987 2.79254 2.87961e-13
8.28643 5.68987 3.49065 2.87961e-13
8.28643 5.68987 4.18876 1.7464e-13
8.28643 5.68987 4.88687 1.85666e-13
8.28643 5.68987 5.58498 2.6321e-13
8.28643 5.68987 6.28309 3.07635e-13

8.28643 8.28643 0.0001 2.78684e-13
8.28643 8.28643 0.698209 2.38633e-13
8.28643 8.28643 1.39632 1.6779e-13
8.28643 8.28643 2.09443 1.51179e-13
8.28643 8.28643 2.79254 1.76088e-13
8.28643 8.28643 3.49065 1.76088e-13
8.28643 8.28643 4.18876 1.51179e-13
8.28643 8.28643 4.88687 1.6779e-13
8.28643 8.28643 5.58498 2.38633e-13
8.28643 8.28643 6.28309 2.78684e-13

8.28643 12.0679 0.0001 2.36981e-13
8.28643 12.0679 0.698209 2.02e-13
8.28643 12.0679 1.39632 1.40537e-13
8.28643 12.0679 2.09443 1.33414e-13
8.28643 12.0679 2.79254 2.38979e-13
8.28643 12.0679 3.49065 2.38979e-13
8.28643 12.0679 4.18876 1.33414e-13
8.28643 12.0679 4.88687 1.40537e-13
8.28643 12.0679 5.58498 2.02e-13
8.28643 12.0679 6.28309 2.36981e-13

8.28643 17.5751 0.0001 1.89031e-13
8.28643 17.5751 0.698209 1.59703e-13
8.28643 17.5751 1.39632 1.09429e-13
8.28643 17.5751 2.09443 1.14693e-13
8.28643 17.5751 2.79254 2.25765e-13
8.28643 17.5751 3.49065 2.25765e-13
8.28643 17.5751 4.18876 1.14693e-13
8.28643 17.5751 4.88687 1.09429e-13
8.28643 17.5751 5.58498 1.59703e-13
8.28643 17.5751 6.28309 1.89031e-13

8.28643 25.5955 0.0001 1.41645e-13
8.28643 25.5955 0.698209 1.18317e-13
8.28643 25.5955 1.39632 7.97326e-14
8.28643 25.5955 2.09443 9.01575e-14
8.28643 25.5955 2.79254 1.69565e-13
8.28643 25.5955 3.49065 1.69565e-13
8.28643 25.5955 4.18876 9.01575e-14
8.28643 25.5955 4.88687 7.97326e-14
8.28643 25.5955 5.58498 1.18317e-13
8.28643 25.5955 6.28309 1.41645e-13

8.28643 37.2759 0.0001 1.00256e-13
8.28643 37.2759 0.698209 8.27863e-14
8.28643 37.2759 1.39632 5.50066e-14
8.28643 37.2759 2.09443 6.49384e-14
8.28643 37.2759 2.79254 1.15434e-13
8.28643 37.2759 3.49065 1.15434e-13
8.28643 37.2759 4.18876 6.49384e-14
8.28643 37.2759 4.88687 5.50066e-14
8.28643 37.2759 5.58498 8.27863e-14
8.28643 37.2759 6.28309 1.00256e-13

8.28643 54.2868 0.0001 6.75919e-14
8.28643 54.2868 0.698209 5.52945e-14
8.28643 54.2868 1.39632 3.64561e-14
8.28643 54.2868 2.09443 4.39117e-14
8.28643 54.2868 2.79254 7.44014e-14
8.28643 54.2868 3.49065 7.44014e-14
8.28643 54.2868 4.18876 4.39117e-14
8.28643 54.2868 4.88687 3.64561e-14
8.28643 54.2868 5.58498 5.52945e-14
8.28643 54.2868 6.28309 6.75919e-14

8.28643 79.0604 0.0001 4.38214e-14
8.28643 79.0604 0.698209 3.56745e-14
8.28643 79.0604 1.39632 2.35884e-14
8.28643 79.0604 2.09443 2.85422e-14
8.28643 79.0604 2.79254 4.63656e-14
8.28643 79.0604 3.49065 4.63656e-14
8.28643 79.0604 4.18876 2.85422e-14
8.28643 79.0604 4.88687 2.35884e-14
8.28643 79.0604 5.58498 3.56745e-14
8.28643 79.0604 6.28309 4.38214e-14

8.28643 115.14 0.0001 2.77128e-14
8.28643 115.14 0.698209 2.25911e-14
8.28643 115.14 1.39632 1.51899e-14
8.28643 115.14 2.09443 1.82467e-14
8.28643 115.14 2.79254 2.84029e-14
8.28643 115.14 3.49065 2.84029e-14
8.28643 115.14 4.18876 1.82467e-14
8.28643 115.14 4.88687 1.51899e-14
8.28643 115.14 5.58498 2.25911e-14
8.28643 115.14 6.28309 2.77128e-14

8.28643 167.683 0.0001 1.74173e-14
8.28643 167.683 0.698209 1.43054e-14
8.28643 167.683 1.39632 9.90113e-15
8.28643 167.683 2.09443 1.17164e-14
8.28643 167.683 2.79254 1.74413e-14
8.28643 167.683 3.49065 1.74413e-14
8.28643 167.683 4.18876 1.17164e-14
8.28643 167.683 4.88687 9.90113e-15
8.28643 167.683 5.58498 1.43054e-14
8.28643 167.683 6.28309 1.74173e-14

8.28643 244.205 0.0001 1.10196e-14
8.28643 244.205 0.698209 9.1549e-15
8.28643 244.205 1.39632 6.55721e-15
8.28643 244.205 2.09443 7.62476e-15
8.28643 244.205 2.79254 1.08742e-14
8.28643 244.205 3.49065 1.08742e-14
8.28643 244.205 4.18876 7.62476e-15
8.28643 244.205 4.88687 6.55721e-15
8.28643 244.205 5.58498 9.1549e-15
8.28643 244.205 6.28309 1.10196e-14

8.28643 355.648 0.0001 6.99725e-15
8.28643 355.648 0.698209 5.88516e-15
8.28643 355.648 1.39632 4.3536e-15
8.28643 355.648 2.09443 4.98249e-15
8.28643 355.648 2.79254 6.85035e-15
8.28643 355.648 3.49065 6.85035e-15
8.28643 355.648 4.18876 4.98249e-15
8.28643 355.648 4.88687 4.3536e-15
8.28643 355.648 5.58498 5.88516e-15
8.28643 355.648 6.28309 6.99725e-15

8.28643 517.947 0.0001 4.37544e-15
8.28643 517.947 0.698209 3.72162e-15
8.28643 517.947 1.39632 2.82834e-15
8.28643 517.947 2.09443 3.19534e-15
8.28643 517.947 2.79254 4.26736e-15
8.28643 517.947 3.49065 4.26736e-15
8.28643 517.947 4.18876 3.19534e-15
8.28643 517.947 4.88687 2.82834e-15
8.28643 517.947 5.58498 3.72162e-15
8.28643 517.947 6.28309 4.37544e-15

8.28643 754.312 0.0001 2.62484e-15
8.28643 754.312 0.698209 2.25517e-15
8.28643 754.312 1.39632 1.75281e-15
8.28643 754.312 2.09443 1.95926e-15
8.28643 754.312 2.79254 2.55581e-15
8.28643 754.312 3.49065 2.55581e-15
8.28643 754.312 4.18876 1.95926e-15
8.28643 754.312 4.88687 1.75281e-15
8.28643 754.312 5.58498 2.25517e-15
8.28643 754.312 6.28309 2.62484e-15

8.28643 1098.54 0.0001 1.476e-15
8.28643 1098.54 0.698209 1.2809e-15
8.28643 1098.54 1.39632 1.01673e-15
8.28643 1098.54 2.09443 1.12521e-15
8.28643 1098.54 2.79254 1.43655e-15
8.28643 1098.54 3.49065 1.43655e-15
8.28643 1098.54 4.18876 1.12521e-15
8.28643 1098.54 4.88687 1.01673e-15
8.28643 1098.54 5.58498 1.2809e-15
8.28643 1098.54 6.28309 1.476e-15

8.28643 1599.86 0.0001 7.67449e-16
8.28643 1599.86 0.698209 6.73803e-16
8.28643 1599.86 1.39632 5.47303e-16
8.28643 1599.86 2.09443 5.99155e-16
8.28643 1599.86 2.79254 7.47377e-16
8.28643 1599.86 3.49065 7.47377e-16
8.28643 1599.86 4.18876 5.99155e-16
8.28643 1599.86 4.88687 5.47303e-16
8.28643 1599.86 5.58498 6.73803e-16
8.28643 1599.86 6.28309 7.67449e-16

8.28643 2329.95 0.0001 3.68769e-16
8.28643 2329.95 0.698209 3.28545e-16
8.28643 2329.95 1.39632 2.74299e-16
8.28643 2329.95 2.09443 2.96487e-16
8.28643 2329.95 2.79254 3.59755e-16
8.28643 2329.95 3.49065 3.59755e-16
8.28643 2329.95 4.18876 2.96487e-16
8.28643 2329.95 4.88687 2.74299e-16
8.28643 2329.95 5.58498 3.28545e-16
8.28643 2329.95 6.28309 3.68769e-16

8.28643 3393.22 0.0001 1.65931e-16
8.28643 3393.22 0.698209 1.50475e-16
8.28643 3393.22 1.39632 1.29657e-16
8.28643 3393.22 2.09443 1.38156e-16
8.28643 3393.22 2.79254 1.62348e-16
8.28643 3393.22 3.49065 1.62348e-16
8.28643 3393.22 4.18876 1.38156e-16
8.28643 3393.22 4.88687 1.29657e-16
8.28643 3393.22 5.58498 1.50475e-16
8.28643 3393.22 6.28309 1.65931e-16

8.28643 4941.71 0.0001 7.1362e-17
8.28643 4941.71 0.698209 6.59427e-17
8.28643 4941.71 1.39632 5.86504e-17
8.28643 4941.71 2.09443 6.16233e-17
8.28643 4941.71 2.79254 7.00746e-17
8.28643 4941.71 3.49065 7.00746e-17
8.28643 4941.71 4.18876 6.16233e-17
8.28643 4941.71 4.88687 5.86504e-17
8.28643 4941.71 5.58498 6.59427e-17
8.28643 4941.71 6.28309 7.1362e-17

8.28643 7196.86 0.0001 2.97388e-17
8.28643 7196.86 0.698209 2.79534e-17
8.28643 7196.86 1.39632 2.55526e-17
8.28643 7196.86 2.09443 2.65303e-17
8.28643 7196.86 2.79254 2.9307e-17
8.28643 7196.86 3.49065 2.9307e-17
8.28643 7196.86 4.18876 2.65303e-17
8.28643 7196.86 4.88687 2.55526e-17
8.28643 7196.86 5.58498 2.79534e-17
8.28643 7196.86 6.28309 2.97388e-17

8.28643 10481.1 0.0001 1.20038e-17
8.28643 10481.1 0.698209 1.14424e-17
8.28643 10481.1 1.39632 1.0688e-17
8.28643 10481.1 2.09443 1.0995e-17
